40258e56-bb9c-11e8-b2b9-ac1f6b6435d0,5
4046fc80-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
4050818e-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
405e062a-bbc7-11e8-b2bc-ac1f6b6435d0,2
407cd7f6-bbab-11e8-b2ba-ac1f6b6435d0,23
4086f8d2-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
40889e66-bbb9-11e8-b2ba-ac1f6b6435d0,25 7
408cb27a-bbbf-11e8-b2ba-ac1f6b6435d0,14
40a3ee34-bbb2-11e8-b2ba-ac1f6b6435d0,25
40b2664a-bbb1-11e8-b2ba-ac1f6b6435d0,22 0 21
40b90ab6-bbc2-11e8-b2bb-ac1f6b6435d0,19 16 0
40ba3872-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
40c0208e-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
40c18c40-bb9f-11e8-b2b9-ac1f6b6435d0,23
40ceca0a-bbb7-11e8-b2ba-ac1f6b6435d0,7
40e8272e-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
41015e46-bbaf-11e8-b2ba-ac1f6b6435d0,23
4103230a-bbc5-11e8-b2bc-ac1f6b6435d0,0
411a0ccc-bba3-11e8-b2b9-ac1f6b6435d0,14
4126e2f8-bba3-11e8-b2b9-ac1f6b6435d0,0
412a1ffa-bbac-11e8-b2ba-ac1f6b6435d0,0
41370f9c-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
4161a31c-bbb1-11e8-b2ba-ac1f6b6435d0,4
41656548-bbc4-11e8-b2bc-ac1f6b6435d0,14 5
41662a8c-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
4174f0a8-bbc9-11e8-b2bc-ac1f6b6435d0,14 0
417a124a-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
41840fde-bb9c-11e8-b2b9-ac1f6b6435d0,0
419fef18-bbb7-11e8-b2ba-ac1f6b6435d0,0
41b125cc-bbb6-11e8-b2ba-ac1f6b6435d0,4
41da65d0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
41e205c0-bbb1-11e8-b2ba-ac1f6b6435d0,5
41e3ae98-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
41e7f0cc-bbbe-11e8-b2ba-ac1f6b6435d0,1 2 0
4207ae44-bbc8-11e8-b2bc-ac1f6b6435d0,18 0
421747ea-bbc4-11e8-b2bc-ac1f6b6435d0,0
42212382-bbc4-11e8-b2bc-ac1f6b6435d0,11
42521d2e-bbbb-11e8-b2ba-ac1f6b6435d0,26
425630ee-bbc5-11e8-b2bc-ac1f6b6435d0,6
425a9698-bbca-11e8-b2bc-ac1f6b6435d0,2 0
42664ab0-bba2-11e8-b2b9-ac1f6b6435d0,18
42707e1e-bba1-11e8-b2b9-ac1f6b6435d0,24 0
4290ce40-bbc3-11e8-b2bc-ac1f6b6435d0,2
429249c4-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
4299b9f4-bbac-11e8-b2ba-ac1f6b6435d0,24 25 0
429e42a6-bbbd-11e8-b2ba-ac1f6b6435d0,5
42a2df3c-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
42b0e19a-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
42c21fe2-bbad-11e8-b2ba-ac1f6b6435d0,0
42cdadfa-bba1-11e8-b2b9-ac1f6b6435d0,0
42ce7eca-bba5-11e8-b2ba-ac1f6b6435d0,25 0
42d5466e-bbb0-11e8-b2ba-ac1f6b6435d0,21
42d8add0-bbc0-11e8-b2bb-ac1f6b6435d0,4
42e1b300-bbc3-11e8-b2bc-ac1f6b6435d0,11
430902d8-bbc9-11e8-b2bc-ac1f6b6435d0,12 19 25
4316ced0-bb9d-11e8-b2b9-ac1f6b6435d0,4
4349a3ce-bbc4-11e8-b2bc-ac1f6b6435d0,23 1
43672db4-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
438ddc4e-bb9a-11e8-b2b9-ac1f6b6435d0,11
43a8c8f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 4
43ae2fe2-bbab-11e8-b2ba-ac1f6b6435d0,4
43b0aed0-bbaa-11e8-b2ba-ac1f6b6435d0,21
43bd40fa-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
43cffbb0-bba4-11e8-b2b9-ac1f6b6435d0,23
43d8dc3e-bba5-11e8-b2ba-ac1f6b6435d0,18
43ef0e5c-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0
43f600de-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
43f6bd88-bbc5-11e8-b2bc-ac1f6b6435d0,0 27
43fffa2e-bbc5-11e8-b2bc-ac1f6b6435d0,25 6 2
440c3094-bb9f-11e8-b2b9-ac1f6b6435d0,25 3 0
443cc102-bbca-11e8-b2bc-ac1f6b6435d0,6
443e7190-bba8-11e8-b2ba-ac1f6b6435d0,6 23
44421f8c-bbaf-11e8-b2ba-ac1f6b6435d0,0
445b8640-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
446c1ec8-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
44744c60-bbc2-11e8-b2bb-ac1f6b6435d0,23
447d175a-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
4480baf6-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
44823806-bb9b-11e8-b2b9-ac1f6b6435d0,0
448cf260-bba9-11e8-b2ba-ac1f6b6435d0,7
449d4c8a-bbab-11e8-b2ba-ac1f6b6435d0,1
44ccabb8-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0
44d8a1ac-bbc1-11e8-b2bb-ac1f6b6435d0,23 4
44dbe5ce-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0
44e591ac-bba1-11e8-b2b9-ac1f6b6435d0,21
44eeadbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4
4511914e-bba1-11e8-b2b9-ac1f6b6435d0,25 13
451597b8-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
451b3cc6-bbba-11e8-b2ba-ac1f6b6435d0,3
451c8e26-bba3-11e8-b2b9-ac1f6b6435d0,25 21
452ee94e-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
4530769c-bba9-11e8-b2ba-ac1f6b6435d0,25 0
45351750-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
453a4ea6-bba4-11e8-b2b9-ac1f6b6435d0,14
45476ca0-bbac-11e8-b2ba-ac1f6b6435d0,7 2
458206b4-bbb4-11e8-b2ba-ac1f6b6435d0,21
458cf1f0-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
459f7146-bb9a-11e8-b2b9-ac1f6b6435d0,7
45a6eb56-bbc7-11e8-b2bc-ac1f6b6435d0,11
45b94296-bbaf-11e8-b2ba-ac1f6b6435d0,0
45ba07ba-bbbb-11e8-b2ba-ac1f6b6435d0,21
45ba2fe8-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
45bed6d6-bbbc-11e8-b2ba-ac1f6b6435d0,25
45dbf56e-bba2-11e8-b2b9-ac1f6b6435d0,23 2
45ddd3c6-bbc4-11e8-b2bc-ac1f6b6435d0,6
45e837d0-bbc9-11e8-b2bc-ac1f6b6435d0,19 11 2
45eb108a-bba2-11e8-b2b9-ac1f6b6435d0,0 21
45ecf208-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
45f50434-bbaa-11e8-b2ba-ac1f6b6435d0,25 3 0
460492a0-bbaa-11e8-b2ba-ac1f6b6435d0,1
46094334-bbc0-11e8-b2bb-ac1f6b6435d0,25
461058de-bba9-11e8-b2ba-ac1f6b6435d0,25 4
46182bc0-bb9c-11e8-b2b9-ac1f6b6435d0,14 0
462d0080-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
463383d8-bbc0-11e8-b2bb-ac1f6b6435d0,21
46391084-bbc8-11e8-b2bc-ac1f6b6435d0,22 21
464a20b0-bb9e-11e8-b2b9-ac1f6b6435d0,22 7
4653ce0c-bbb8-11e8-b2ba-ac1f6b6435d0,14
4657816c-bbba-11e8-b2ba-ac1f6b6435d0,3 0
466960de-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
4673920e-bbb9-11e8-b2ba-ac1f6b6435d0,22
469b4e6c-bbb8-11e8-b2ba-ac1f6b6435d0,13 3
469fea9a-bbad-11e8-b2ba-ac1f6b6435d0,22 2 0
46b3adec-bba7-11e8-b2ba-ac1f6b6435d0,0
46d1d9da-bba6-11e8-b2ba-ac1f6b6435d0,25 2
46def58c-bbc1-11e8-b2bb-ac1f6b6435d0,19
47084036-bb9e-11e8-b2b9-ac1f6b6435d0,25 3 0
4708638e-bba5-11e8-b2ba-ac1f6b6435d0,0
470ab116-bba5-11e8-b2ba-ac1f6b6435d0,5
4717e86e-bb9f-11e8-b2b9-ac1f6b6435d0,19 1 0
472f7538-bbb8-11e8-b2ba-ac1f6b6435d0,11 0
4752148a-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
47580066-bbb3-11e8-b2ba-ac1f6b6435d0,11 0
475a059a-bbb9-11e8-b2ba-ac1f6b6435d0,12 1
4768f510-bbae-11e8-b2ba-ac1f6b6435d0,23 3
4768f7a2-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
4788e3b6-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
47bbb828-bba8-11e8-b2ba-ac1f6b6435d0,5
47ce6b92-bbc8-11e8-b2bc-ac1f6b6435d0,13 0
47d37b70-bbc1-11e8-b2bb-ac1f6b6435d0,7
47d3d498-bb9f-11e8-b2b9-ac1f6b6435d0,0
47d849f4-bbc4-11e8-b2bc-ac1f6b6435d0,23
47db16ce-bba2-11e8-b2b9-ac1f6b6435d0,7
47ddded0-bbb2-11e8-b2ba-ac1f6b6435d0,0
4819f1aa-bb9d-11e8-b2b9-ac1f6b6435d0,2
481a141e-bbc0-11e8-b2bb-ac1f6b6435d0,2
483cbc5e-bbc9-11e8-b2bc-ac1f6b6435d0,0
4841bf18-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
486a5f02-bba5-11e8-b2ba-ac1f6b6435d0,25
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
48a903c4-bbb9-11e8-b2ba-ac1f6b6435d0,16 0
48b20aa6-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0
48df1d2c-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
48e247ac-bb9a-11e8-b2b9-ac1f6b6435d0,3
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,21
48ea5180-bbb9-11e8-b2ba-ac1f6b6435d0,0
48ed4f46-bbb1-11e8-b2ba-ac1f6b6435d0,11 1
48f43682-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 0
48f73fa2-bbc4-11e8-b2bc-ac1f6b6435d0,6
4902e9fe-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
490b2a28-bbc7-11e8-b2bc-ac1f6b6435d0,25
49314de0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
493155de-bba1-11e8-b2b9-ac1f6b6435d0,21
4949d912-bbb3-11e8-b2ba-ac1f6b6435d0,2
495df670-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
49774c50-bbc5-11e8-b2bc-ac1f6b6435d0,2
49826c5c-bbb6-11e8-b2ba-ac1f6b6435d0,7
499c54fc-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
49ae65c8-bbac-11e8-b2ba-ac1f6b6435d0,25 7
49b7492e-bba5-11e8-b2ba-ac1f6b6435d0,14
49d4aa8a-bbb6-11e8-b2ba-ac1f6b6435d0,11 0
49dab8d8-bbbd-11e8-b2ba-ac1f6b6435d0,25
49dce35e-bbb0-11e8-b2ba-ac1f6b6435d0,3
49fd132c-bbba-11e8-b2ba-ac1f6b6435d0,23 0
4a08a372-bbbf-11e8-b2ba-ac1f6b6435d0,22 0
4a28e4f6-bbca-11e8-b2bc-ac1f6b6435d0,7
4a2c88e4-bba8-11e8-b2ba-ac1f6b6435d0,23
4a32eafa-bba2-11e8-b2b9-ac1f6b6435d0,23
4a434802-bbc8-11e8-b2bc-ac1f6b6435d0,24 21
4a6fb520-bba2-11e8-b2b9-ac1f6b6435d0,25 4
4a82135e-bba8-11e8-b2ba-ac1f6b6435d0,21
4a83d5cc-bbb2-11e8-b2ba-ac1f6b6435d0,5 21
4a8f1388-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
4a9d5e88-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
4ac3336c-bba2-11e8-b2b9-ac1f6b6435d0,3
4acacbd0-bbad-11e8-b2ba-ac1f6b6435d0,23
4ad726bc-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
4adece54-bbae-11e8-b2ba-ac1f6b6435d0,25 11 2 0
4b0bdbb0-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4b0d7acc-bbb5-11e8-b2ba-ac1f6b6435d0,7
4b2064de-bbb5-11e8-b2ba-ac1f6b6435d0,18 0
4b28c6f4-bb9e-11e8-b2b9-ac1f6b6435d0,1 2
4b34d272-bb9f-11e8-b2b9-ac1f6b6435d0,0
4b37db46-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0
4b3e241c-bbb8-11e8-b2ba-ac1f6b6435d0,25
4b5ac6e6-bba7-11e8-b2ba-ac1f6b6435d0,25 18 0
4b6600dc-bba8-11e8-b2ba-ac1f6b6435d0,21
4b69d45e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5
4b6a7c06-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
4b7646fe-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
4b765cae-bbb5-11e8-b2ba-ac1f6b6435d0,11
4b785a14-bbc8-11e8-b2bc-ac1f6b6435d0,23
4b822f9c-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0
4b8d379c-bba3-11e8-b2b9-ac1f6b6435d0,14
4ba90c9c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
4bae61f0-bbae-11e8-b2ba-ac1f6b6435d0,25 7 0
4bd0e716-bbb3-11e8-b2ba-ac1f6b6435d0,25
4c2975e2-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
4c2ed0da-bba2-11e8-b2b9-ac1f6b6435d0,4
4c36fce4-bba5-11e8-b2ba-ac1f6b6435d0,19
4c3cf9b8-bbb5-11e8-b2ba-ac1f6b6435d0,4
4c3f80f4-bba4-11e8-b2b9-ac1f6b6435d0,25 2
4c45a6c2-bbaf-11e8-b2ba-ac1f6b6435d0,6
4c4806cc-bb9d-11e8-b2b9-ac1f6b6435d0,22 0
4c4c960c-bbc9-11e8-b2bc-ac1f6b6435d0,2
4c54d1be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
4c6279f8-bba7-11e8-b2ba-ac1f6b6435d0,0 21
4c7006b6-bb9a-11e8-b2b9-ac1f6b6435d0,5
4c732b6a-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
4ca1cce6-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4ca77c3c-bb9e-11e8-b2b9-ac1f6b6435d0,19
4cc1e874-bbb7-11e8-b2ba-ac1f6b6435d0,21
4ce4eb48-bba9-11e8-b2ba-ac1f6b6435d0,19 0
4ce4f468-bbc1-11e8-b2bb-ac1f6b6435d0,23
4cfdd9e0-bbb4-11e8-b2ba-ac1f6b6435d0,2
4d00f726-bbb7-11e8-b2ba-ac1f6b6435d0,0
4d0b3d2a-bba9-11e8-b2ba-ac1f6b6435d0,13 3
4d0dd128-bbbf-11e8-b2ba-ac1f6b6435d0,0
4d0f9756-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
4d22ec96-bbb7-11e8-b2ba-ac1f6b6435d0,0
4d37c894-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
4d672dcc-bba6-11e8-b2ba-ac1f6b6435d0,19
4d85f494-bbb7-11e8-b2ba-ac1f6b6435d0,23
4dd118ce-bbb3-11e8-b2ba-ac1f6b6435d0,6
4dd3f9c0-bbab-11e8-b2ba-ac1f6b6435d0,6
4dd7c974-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
4de8f0da-bbb2-11e8-b2ba-ac1f6b6435d0,0
4dec2776-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
4df2cb98-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4e0de80a-bbb6-11e8-b2ba-ac1f6b6435d0,21
4e141e66-bbbe-11e8-b2ba-ac1f6b6435d0,23
4e222afc-bba4-11e8-b2b9-ac1f6b6435d0,3
4e34f544-bbc0-11e8-b2bb-ac1f6b6435d0,25 2
4e34fa6a-bba4-11e8-b2b9-ac1f6b6435d0,25
4e4dd5da-bbbd-11e8-b2ba-ac1f6b6435d0,9 10
4e654b62-bbbc-11e8-b2ba-ac1f6b6435d0,13
4e6729da-bbb9-11e8-b2ba-ac1f6b6435d0,5
4e730560-bbb5-11e8-b2ba-ac1f6b6435d0,0
4e84d71a-bb9f-11e8-b2b9-ac1f6b6435d0,22 21
4e884ecc-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4e9f02d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 1
4e9f9c0a-bbca-11e8-b2bc-ac1f6b6435d0,1
4ea0f74a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4ea6cfde-bba7-11e8-b2ba-ac1f6b6435d0,25 21
4ea7a640-bbaf-11e8-b2ba-ac1f6b6435d0,1
4eb544ae-bba9-11e8-b2ba-ac1f6b6435d0,9 10
4eba01c6-bbca-11e8-b2bc-ac1f6b6435d0,25 0
4ebd5498-bbbb-11e8-b2ba-ac1f6b6435d0,2
4eca62ba-bbba-11e8-b2ba-ac1f6b6435d0,25 0
4eef82c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0
4ef6964e-bbad-11e8-b2ba-ac1f6b6435d0,7
4efa0810-bbc6-11e8-b2bc-ac1f6b6435d0,7 2
4f1c2cfa-bbc7-11e8-b2bc-ac1f6b6435d0,7
4f1db0f4-bbca-11e8-b2bc-ac1f6b6435d0,23
4f2148ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
4f37ce96-bbbe-11e8-b2ba-ac1f6b6435d0,7
4f4277d2-bbc9-11e8-b2bc-ac1f6b6435d0,4
4f4433ea-bbad-11e8-b2ba-ac1f6b6435d0,16 15 2
4f5a8b4a-bba3-11e8-b2b9-ac1f6b6435d0,21
4f638900-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
4f6666da-bba9-11e8-b2ba-ac1f6b6435d0,2 0
4f77763e-bbca-11e8-b2bc-ac1f6b6435d0,6 0
4f77d482-bbc3-11e8-b2bc-ac1f6b6435d0,20
4f846a3e-bba1-11e8-b2b9-ac1f6b6435d0,5
4f870426-bbb3-11e8-b2ba-ac1f6b6435d0,25
4f89efd0-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
4f89f712-bb9a-11e8-b2b9-ac1f6b6435d0,3
4fa0dc44-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
4fa20d3e-bba4-11e8-b2b9-ac1f6b6435d0,23 0
4fa9254c-bbbd-11e8-b2ba-ac1f6b6435d0,6
4fb50d6e-bbb1-11e8-b2ba-ac1f6b6435d0,22 21
5037c40c-bbc5-11e8-b2bc-ac1f6b6435d0,3
504a3724-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
50556890-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0
5065f098-bba2-11e8-b2b9-ac1f6b6435d0,25
50755000-bbad-11e8-b2ba-ac1f6b6435d0,7 2
5091a326-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 3 0
50b6152a-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
50d6def0-bba4-11e8-b2b9-ac1f6b6435d0,19 0
50dbc34c-bbaf-11e8-b2ba-ac1f6b6435d0,16 0
50df5974-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 0
50f04852-bbab-11e8-b2ba-ac1f6b6435d0,25 0
50f4626e-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0
5107c840-bbbc-11e8-b2ba-ac1f6b6435d0,22
510c525a-bbaf-11e8-b2ba-ac1f6b6435d0,24
510f388e-bba1-11e8-b2b9-ac1f6b6435d0,5
510f81ca-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
51272b8e-bbc8-11e8-b2bc-ac1f6b6435d0,0
512e7c64-bba9-11e8-b2ba-ac1f6b6435d0,3 0
512ea21e-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
512f7ef2-bbc2-11e8-b2bb-ac1f6b6435d0,25
51301a48-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
5133feb6-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
515cc1fe-bba5-11e8-b2ba-ac1f6b6435d0,25 0
516e2bc4-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 0
51803f86-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
51930664-bba6-11e8-b2ba-ac1f6b6435d0,25 0
51a63b64-bba9-11e8-b2ba-ac1f6b6435d0,2 0
51af3ea0-bbc5-11e8-b2bc-ac1f6b6435d0,25 6
51b06f96-bbbb-11e8-b2ba-ac1f6b6435d0,23
51e78920-bba4-11e8-b2b9-ac1f6b6435d0,23 0
51ef7530-bba5-11e8-b2ba-ac1f6b6435d0,0
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
524bea24-bbc6-11e8-b2bc-ac1f6b6435d0,25 21
5263d516-bbc7-11e8-b2bc-ac1f6b6435d0,23
5264215e-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 2
526d9cec-bbb1-11e8-b2ba-ac1f6b6435d0,5
5278f304-bb9c-11e8-b2b9-ac1f6b6435d0,0
527e6b9e-bbc5-11e8-b2bc-ac1f6b6435d0,0
5289a3b4-bbb2-11e8-b2ba-ac1f6b6435d0,7
5296d22e-bb9d-11e8-b2b9-ac1f6b6435d0,22
52e019da-bbab-11e8-b2ba-ac1f6b6435d0,25 0
52f61234-bbb6-11e8-b2ba-ac1f6b6435d0,21
531772dc-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
5338b658-bbc4-11e8-b2bc-ac1f6b6435d0,2
53417128-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0
5343a788-bbac-11e8-b2ba-ac1f6b6435d0,18 0
535d09de-bb9e-11e8-b2b9-ac1f6b6435d0,19
536367f6-bb9f-11e8-b2b9-ac1f6b6435d0,4
5374aa1e-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
538791d8-bba6-11e8-b2ba-ac1f6b6435d0,0
539f698c-bbbc-11e8-b2ba-ac1f6b6435d0,2
53a3924c-bbc0-11e8-b2bb-ac1f6b6435d0,0
53a73e54-bbc2-11e8-b2bb-ac1f6b6435d0,1
53ab3ca2-bba9-11e8-b2ba-ac1f6b6435d0,3 0 21
53d9eab2-bbc1-11e8-b2bb-ac1f6b6435d0,25 18 0
53eb0b90-bbb6-11e8-b2ba-ac1f6b6435d0,0
53f52e0c-bba9-11e8-b2ba-ac1f6b6435d0,23
540365c8-bbac-11e8-b2ba-ac1f6b6435d0,23 0
545a48ac-bb9d-11e8-b2b9-ac1f6b6435d0,25
545f59cc-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
5460c404-bba0-11e8-b2b9-ac1f6b6435d0,5 2 0
5469db64-bbac-11e8-b2ba-ac1f6b6435d0,19
546f9f08-bba3-11e8-b2b9-ac1f6b6435d0,23
547955e2-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
54806574-bbba-11e8-b2ba-ac1f6b6435d0,4
54875eba-bb9c-11e8-b2b9-ac1f6b6435d0,5
54897140-bb9d-11e8-b2b9-ac1f6b6435d0,23
548992d6-bbc2-11e8-b2bb-ac1f6b6435d0,14
54a7fc4e-bba9-11e8-b2ba-ac1f6b6435d0,19
54c99a9c-bb9b-11e8-b2b9-ac1f6b6435d0,0
54cb79a8-bbc7-11e8-b2bc-ac1f6b6435d0,25
54d3ba9e-bbab-11e8-b2ba-ac1f6b6435d0,19 0
54ecf53c-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
54eeee6c-bbb6-11e8-b2ba-ac1f6b6435d0,3
54fb844e-bba0-11e8-b2b9-ac1f6b6435d0,11
54ff32ea-bba2-11e8-b2b9-ac1f6b6435d0,23 0
5507bbe8-bbc2-11e8-b2bb-ac1f6b6435d0,2
552d2f5c-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
553c81fa-bba1-11e8-b2b9-ac1f6b6435d0,25 23
5541b6c4-bb9d-11e8-b2b9-ac1f6b6435d0,6
5542f452-bba3-11e8-b2b9-ac1f6b6435d0,25 0
554e9fd2-bbbc-11e8-b2ba-ac1f6b6435d0,0
55518ee4-bb9f-11e8-b2b9-ac1f6b6435d0,4
557597a4-bbb2-11e8-b2ba-ac1f6b6435d0,7 2 0
557e092c-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
557f7be0-bba1-11e8-b2b9-ac1f6b6435d0,2 0
557f8b74-bba8-11e8-b2ba-ac1f6b6435d0,4
558a2e2c-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 4
55903a12-bba5-11e8-b2ba-ac1f6b6435d0,25
55a79424-bb9f-11e8-b2b9-ac1f6b6435d0,24 18
55a95ece-bbc9-11e8-b2bc-ac1f6b6435d0,4 21
55cceec6-bbb9-11e8-b2ba-ac1f6b6435d0,11 0
56090514-bba5-11e8-b2ba-ac1f6b6435d0,25
561bc692-bbbc-11e8-b2ba-ac1f6b6435d0,0
561e9c0a-bbb7-11e8-b2ba-ac1f6b6435d0,5
562434fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
5652d9aa-bba5-11e8-b2ba-ac1f6b6435d0,25
565dbefe-bbc0-11e8-b2bb-ac1f6b6435d0,20
5663f628-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
5667843c-bbc2-11e8-b2bb-ac1f6b6435d0,3
56a55b92-bbbb-11e8-b2ba-ac1f6b6435d0,23
56b94556-bb9a-11e8-b2b9-ac1f6b6435d0,26
56baa9be-bba9-11e8-b2ba-ac1f6b6435d0,6 0
56cdcb60-bba5-11e8-b2ba-ac1f6b6435d0,7
56d31e4a-bbb3-11e8-b2ba-ac1f6b6435d0,4
56d8b912-bba5-11e8-b2ba-ac1f6b6435d0,7
56df2abe-bbae-11e8-b2ba-ac1f6b6435d0,14
56dffca4-bbb9-11e8-b2ba-ac1f6b6435d0,14
56eb57d8-bbbf-11e8-b2ba-ac1f6b6435d0,4
5703bfde-bba2-11e8-b2b9-ac1f6b6435d0,25
5718a258-bbb8-11e8-b2ba-ac1f6b6435d0,21
572c7dc2-bbc3-11e8-b2bc-ac1f6b6435d0,7 2
5735c024-bba7-11e8-b2ba-ac1f6b6435d0,0 21
57368a94-bba8-11e8-b2ba-ac1f6b6435d0,18
574c982e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
574d854c-bbac-11e8-b2ba-ac1f6b6435d0,12 5
575c1b40-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
576b7ad0-bbab-11e8-b2ba-ac1f6b6435d0,2 21
5781668e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0
57850428-bbc9-11e8-b2bc-ac1f6b6435d0,7 16 0
578a8cd8-bbb3-11e8-b2ba-ac1f6b6435d0,2
57996924-bbc7-11e8-b2bc-ac1f6b6435d0,5
579eb00e-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
57dfbee8-bbbc-11e8-b2ba-ac1f6b6435d0,12
57e99160-bba4-11e8-b2b9-ac1f6b6435d0,0
57fbf238-bb9a-11e8-b2b9-ac1f6b6435d0,7 3
57fc0332-bbc6-11e8-b2bc-ac1f6b6435d0,25
58054046-bbb7-11e8-b2ba-ac1f6b6435d0,26 25
58169aa2-bba4-11e8-b2b9-ac1f6b6435d0,5 21
